timestamp,price,load_kw
2026-04-22 04:00:00,0.25,1986.11
2026-04-22 04:15:00,0.25,1976.16
2026-04-22 04:30:00,0.25,1848.92
2026-04-22 04:45:00,0.25,1607.86
2026-04-22 05:00:00,0.25,1760.96
2026-04-22 05:15:00,0.25,1681.01
2026-04-22 05:30:00,0.25,1432.7
2026-04-22 05:45:00,0.25,1281.62
2026-04-22 06:00:00,0.25,1526.81
2026-04-22 06:15:00,0.25,1722.9
2026-04-22 06:30:00,0.25,1669.75
2026-04-22 06:45:00,0.25,1536.61
2026-04-22 07:00:00,0.25,1560.14
2026-04-22 07:15:00,0.25,1608.56
2026-04-22 07:30:00,0.25,1540.54
2026-04-22 07:45:00,0.25,1018.01
2026-04-22 08:00:00,0.25,283.13
2026-04-22 08:15:00,0.25,148.48
2026-04-22 08:30:00,0.25,62.33
2026-04-22 08:45:00,0.25,0.0
2026-04-22 09:00:00,0.25,24.43
2026-04-22 09:15:00,0.25,34.38
2026-04-22 09:30:00,0.25,18.99
2026-04-22 09:45:00,0.25,59.59
2026-04-22 10:00:00,0.25,54.96
2026-04-22 10:15:00,0.25,64.33
2026-04-22 10:30:00,0.25,140.54
2026-04-22 10:45:00,0.25,146.57
2026-04-22 11:00:00,0.25,2386.29
2026-04-22 11:15:00,0.25,2819.0
2026-04-22 11:30:00,0.25,2300.75
2026-04-22 11:45:00,0.25,1961.14
2026-04-22 12:00:00,0.25,2186.52
2026-04-22 12:15:00,0.25,2378.18
2026-04-22 12:30:00,0.25,2222.48
2026-04-22 12:45:00,0.25,2005.96
2026-04-22 13:00:00,0.25,1014.07
2026-04-22 13:15:00,0.25,531.7
2026-04-22 13:30:00,0.25,312.17
2026-04-22 13:45:00,0.25,209.35
2026-04-22 14:00:00,0.25,221.32
2026-04-22 14:15:00,0.25,119.93
2026-04-22 14:30:00,0.25,145.3
2026-04-22 14:45:00,0.25,200.76
2026-04-22 15:00:00,0.25,146.89
2026-04-22 15:15:00,0.25,354.17
2026-04-22 15:30:00,0.25,411.66
2026-04-22 15:45:00,0.25,411.1
2026-04-22 16:00:00,0.25,398.59
2026-04-22 16:15:00,0.25,191.56
2026-04-22 16:30:00,0.25,149.73
2026-04-22 16:45:00,0.25,140.57
2026-04-22 17:00:00,0.25,402.98
2026-04-22 17:15:00,0.25,533.26
2026-04-22 17:30:00,0.25,436.51
2026-04-22 17:45:00,0.25,548.14
2026-04-22 18:00:00,0.25,430.93
2026-04-22 18:15:00,0.25,818.52
2026-04-22 18:30:00,0.25,1065.57
2026-04-22 18:45:00,0.25,813.0
2026-04-22 19:00:00,0.25,727.9
2026-04-22 19:15:00,0.25,756.35
2026-04-22 19:30:00,0.25,1003.72
2026-04-22 19:45:00,0.25,1044.92
2026-04-22 20:00:00,0.25,888.07
2026-04-22 20:15:00,0.25,947.74
2026-04-22 20:30:00,0.25,996.42
2026-04-22 20:45:00,0.25,716.73
2026-04-22 21:00:00,0.25,495.38
2026-04-22 21:15:00,0.25,331.64
2026-04-22 21:30:00,0.25,158.33
2026-04-22 21:45:00,0.25,132.58
2026-04-22 22:00:00,0.25,98.12
2026-04-22 22:15:00,0.25,332.47
2026-04-22 22:30:00,0.25,2264.68
2026-04-22 22:45:00,0.25,3108.05
2026-04-22 23:00:00,0.25,2631.74
2026-04-22 23:15:00,0.25,2013.08
2026-04-22 23:30:00,0.25,1771.5
2026-04-22 23:45:00,0.25,1853.39
2026-04-23 00:00:00,0.25,2141.94
2026-04-23 00:15:00,0.25,2226.38
2026-04-23 00:30:00,0.25,2208.47
2026-04-23 00:45:00,0.25,1598.4
2026-04-23 01:00:00,0.25,1429.1
2026-04-23 01:15:00,0.25,1414.16
2026-04-23 01:30:00,0.25,1804.27
2026-04-23 01:45:00,0.25,1771.79
2026-04-23 02:00:00,0.25,1643.45
2026-04-23 02:15:00,0.25,1687.58
2026-04-23 02:30:00,0.25,1569.27
2026-04-23 02:45:00,0.25,1779.06
2026-04-23 03:00:00,0.25,1899.13
2026-04-23 03:15:00,0.25,2117.64
2026-04-23 03:30:00,0.25,2043.52
2026-04-23 03:45:00,0.25,1959.09
2026-04-23 04:00:00,0.25,1814.03
2026-04-23 04:15:00,0.25,1846.26
2026-04-23 04:30:00,0.25,1644.17
2026-04-23 04:45:00,0.25,1531.75
2026-04-23 05:00:00,0.25,1412.7
2026-04-23 05:15:00,0.25,1431.34
2026-04-23 05:30:00,0.25,1638.85
2026-04-23 05:45:00,0.25,1516.4
2026-04-23 06:00:00,0.25,1629.88
2026-04-23 06:15:00,0.25,1831.14
2026-04-23 06:30:00,0.25,1865.82
2026-04-23 06:45:00,0.25,2064.84
2026-04-23 07:00:00,0.25,2035.07
2026-04-23 07:15:00,0.25,2011.92
2026-04-23 07:30:00,0.25,1670.98
2026-04-23 07:45:00,0.25,1171.77
2026-04-23 08:00:00,0.25,334.74
2026-04-23 08:15:00,0.25,100.24
2026-04-23 08:30:00,0.25,0.0
2026-04-23 08:45:00,0.25,13.61
2026-04-23 09:00:00,0.25,118.84
2026-04-23 09:15:00,0.25,176.68
2026-04-23 09:30:00,0.25,73.84
2026-04-23 09:45:00,0.25,45.59
2026-04-23 10:00:00,0.25,149.77
2026-04-23 10:15:00,0.25,208.61
2026-04-23 10:30:00,0.25,137.23
2026-04-23 10:45:00,0.25,319.35
2026-04-23 11:00:00,0.25,2520.03
2026-04-23 11:15:00,0.25,2924.3
2026-04-23 11:30:00,0.25,2515.98
2026-04-23 11:45:00,0.25,2128.79
2026-04-23 12:00:00,0.25,2318.15
2026-04-23 12:15:00,0.25,2434.31
2026-04-23 12:30:00,0.25,2238.82
2026-04-23 12:45:00,0.25,2004.18
2026-04-23 13:00:00,0.25,1466.43
2026-04-23 13:15:00,0.25,1002.47
2026-04-23 13:30:00,0.25,772.46
2026-04-23 13:45:00,0.25,669.77
2026-04-23 14:00:00,0.25,551.0
2026-04-23 14:15:00,0.25,596.59
2026-04-23 14:30:00,0.25,743.46
2026-04-23 14:45:00,0.25,814.08
2026-04-23 15:00:00,0.25,1004.06
2026-04-23 15:15:00,0.25,981.48
2026-04-23 15:30:00,0.25,772.91
2026-04-23 15:45:00,0.25,883.1
2026-04-23 16:00:00,0.25,407.17
2026-04-23 16:15:00,0.25,533.94
2026-04-23 16:30:00,0.25,437.91
2026-04-23 16:45:00,0.25,314.76
2026-04-23 17:00:00,0.25,667.77
2026-04-23 17:15:00,0.25,877.37
2026-04-23 17:30:00,0.25,1039.68
2026-04-23 17:45:00,0.25,875.25
2026-04-23 18:00:00,0.25,804.73
2026-04-23 18:15:00,0.25,975.79
2026-04-23 18:30:00,0.25,1120.48
2026-04-23 18:45:00,0.25,1460.95
2026-04-23 19:00:00,0.25,1834.66
2026-04-23 19:15:00,0.25,1932.95
2026-04-23 19:30:00,0.25,1901.11
2026-04-23 19:45:00,0.25,2061.19
2026-04-23 20:00:00,0.25,2082.54
2026-04-23 20:15:00,0.25,1745.3
2026-04-23 20:30:00,0.25,1568.26
2026-04-23 20:45:00,0.25,1301.41
2026-04-23 21:00:00,0.25,860.21
2026-04-23 21:15:00,0.25,687.03
2026-04-23 21:30:00,0.25,557.35
2026-04-23 21:45:00,0.25,433.11
2026-04-23 22:00:00,0.25,592.5
2026-04-23 22:15:00,0.25,432.4
2026-04-23 22:30:00,0.25,2911.53
2026-04-23 22:45:00,0.25,3503.45
2026-04-23 23:00:00,0.25,3274.12
2026-04-23 23:15:00,0.25,2746.03
2026-04-23 23:30:00,0.25,2704.79
2026-04-23 23:45:00,0.25,2961.98
2026-04-24 00:00:00,0.25,2296.36
2026-04-24 00:15:00,0.25,2569.27
2026-04-24 00:30:00,0.25,2424.97
2026-04-24 00:45:00,0.25,2182.35
2026-04-24 01:00:00,0.25,1862.34
2026-04-24 01:15:00,0.25,1776.49
2026-04-24 01:30:00,0.25,1927.8
2026-04-24 01:45:00,0.25,2305.1
2026-04-24 02:00:00,0.25,2219.05
2026-04-24 02:15:00,0.25,1923.05
2026-04-24 02:30:00,0.25,1969.88
2026-04-24 02:45:00,0.25,1913.59
2026-04-24 03:00:00,0.25,1971.75
2026-04-24 03:15:00,0.25,2024.11
2026-04-24 03:30:00,0.25,2133.72
2026-04-24 03:45:00,0.25,2123.6
2026-04-24 04:00:00,0.25,2130.39
2026-04-24 04:15:00,0.25,2048.01
2026-04-24 04:30:00,0.25,1796.6
2026-04-24 04:45:00,0.25,1910.2
2026-04-24 05:00:00,0.25,2026.8
2026-04-24 05:15:00,0.25,2084.01
2026-04-24 05:30:00,0.25,2042.39
2026-04-24 05:45:00,0.25,1907.82
2026-04-24 06:00:00,0.25,1900.57
2026-04-24 06:15:00,0.25,1944.68
2026-04-24 06:30:00,0.25,1940.26
2026-04-24 06:45:00,0.25,1995.15
2026-04-24 07:00:00,0.25,2267.27
2026-04-24 07:15:00,0.25,2074.52
2026-04-24 07:30:00,0.25,1946.08
2026-04-24 07:45:00,0.25,1370.2
2026-04-24 08:00:00,0.25,310.34
2026-04-24 08:15:00,0.25,257.17
2026-04-24 08:30:00,0.25,289.31
2026-04-24 08:45:00,0.25,211.0
2026-04-24 09:00:00,0.25,186.31
2026-04-24 09:15:00,0.25,110.59
2026-04-24 09:30:00,0.25,114.96
2026-04-24 09:45:00,0.25,288.15
2026-04-24 10:00:00,0.25,351.53
2026-04-24 10:15:00,0.25,302.86
2026-04-24 10:30:00,0.25,313.56
2026-04-24 10:45:00,0.25,414.41
2026-04-24 11:00:00,0.25,2303.72
2026-04-24 11:15:00,0.25,2652.95
2026-04-24 11:30:00,0.25,2311.42
2026-04-24 11:45:00,0.25,1805.67
2026-04-24 12:00:00,0.25,1988.18
2026-04-24 12:15:00,0.25,2147.0
2026-04-24 12:30:00,0.25,1996.77
2026-04-24 12:45:00,0.25,2041.72
2026-04-24 13:00:00,0.25,1026.01
2026-04-24 13:15:00,0.25,1091.65
2026-04-24 13:30:00,0.25,564.58
2026-04-24 13:45:00,0.25,599.08
2026-04-24 14:00:00,0.25,843.16
2026-04-24 14:15:00,0.25,590.05
2026-04-24 14:30:00,0.25,580.11
2026-04-24 14:45:00,0.25,631.4
2026-04-24 15:00:00,0.25,716.5
2026-04-24 15:15:00,0.25,726.55
2026-04-24 15:30:00,0.25,762.7
2026-04-24 15:45:00,0.25,574.21
2026-04-24 16:00:00,0.25,582.5
2026-04-24 16:15:00,0.25,702.94
2026-04-24 16:30:00,0.25,692.54
2026-04-24 16:45:00,0.25,622.09
2026-04-24 17:00:00,0.25,778.4
2026-04-24 17:15:00,0.25,819.17
2026-04-24 17:30:00,0.25,776.96
2026-04-24 17:45:00,0.25,910.57
2026-04-24 18:00:00,0.25,867.45
2026-04-24 18:15:00,0.25,987.95
2026-04-24 18:30:00,0.25,1167.17
2026-04-24 18:45:00,0.25,1730.24
2026-04-24 19:00:00,0.25,1821.23
2026-04-24 19:15:00,0.25,1681.9
2026-04-24 19:30:00,0.25,1855.65
2026-04-24 19:45:00,0.25,2018.43
2026-04-24 20:00:00,0.25,1767.56
2026-04-24 20:15:00,0.25,1357.35
2026-04-24 20:30:00,0.25,1033.33
2026-04-24 20:45:00,0.25,1024.52
2026-04-24 21:00:00,0.25,719.36
2026-04-24 21:15:00,0.25,622.45
2026-04-24 21:30:00,0.25,848.57
2026-04-24 21:45:00,0.25,562.82
2026-04-24 22:00:00,0.25,641.9
2026-04-24 22:15:00,0.25,757.16
2026-04-24 22:30:00,0.25,2519.54
2026-04-24 22:45:00,0.25,2843.88
2026-04-24 23:00:00,0.25,2763.24
2026-04-24 23:15:00,0.25,2156.3
2026-04-24 23:30:00,0.25,1132.32
2026-04-24 23:45:00,0.25,376.09
2026-04-25 00:00:00,0.25,1958.04
2026-04-25 00:15:00,0.25,1917.69
2026-04-25 00:30:00,0.25,2087.57
2026-04-25 00:45:00,0.25,1855.04
2026-04-25 01:00:00,0.25,1697.39
2026-04-25 01:15:00,0.25,1840.28
2026-04-25 01:30:00,0.25,1856.96
2026-04-25 01:45:00,0.25,1801.02
2026-04-25 02:00:00,0.25,1899.44
2026-04-25 02:15:00,0.25,1905.38
2026-04-25 02:30:00,0.25,1705.58
2026-04-25 02:45:00,0.25,1688.57
2026-04-25 03:00:00,0.25,1903.66
2026-04-25 03:15:00,0.25,1855.8
2026-04-25 03:30:00,0.25,1893.56
2026-04-25 03:45:00,0.25,1993.98
2026-04-25 04:00:00,0.25,1818.76
2026-04-25 04:15:00,0.25,1589.67
2026-04-25 04:30:00,0.25,1275.22
2026-04-25 04:45:00,0.25,1105.29
2026-04-25 05:00:00,0.25,1565.31
2026-04-25 05:15:00,0.25,1835.29
2026-04-25 05:30:00,0.25,1575.89
2026-04-25 05:45:00,0.25,1486.96
2026-04-25 06:00:00,0.25,1623.6
2026-04-25 06:15:00,0.25,1539.66
2026-04-25 06:30:00,0.25,1844.18
2026-04-25 06:45:00,0.25,1942.32
2026-04-25 07:00:00,0.25,1661.81
2026-04-25 07:15:00,0.25,1545.92
2026-04-25 07:30:00,0.25,1364.03
2026-04-25 07:45:00,0.25,311.77
2026-04-25 08:00:00,0.25,215.45
2026-04-25 08:15:00,0.25,171.83
2026-04-25 08:30:00,0.25,196.84
2026-04-25 08:45:00,0.25,320.2
2026-04-25 09:00:00,0.25,355.34
2026-04-25 09:15:00,0.25,242.57
2026-04-25 09:30:00,0.25,74.92
2026-04-25 09:45:00,0.25,182.48
2026-04-25 10:00:00,0.25,260.6
2026-04-25 10:15:00,0.25,316.76
2026-04-25 10:30:00,0.25,184.21
2026-04-25 10:45:00,0.25,1529.47
2026-04-25 11:00:00,0.25,1977.86
2026-04-25 11:15:00,0.25,2113.84
2026-04-25 11:30:00,0.25,1999.38
2026-04-25 11:45:00,0.25,1959.64
2026-04-25 12:00:00,0.25,2031.31
2026-04-25 12:15:00,0.25,2110.37
2026-04-25 12:30:00,0.25,1933.95
2026-04-25 12:45:00,0.25,1216.01
2026-04-25 13:00:00,0.25,797.81
2026-04-25 13:15:00,0.25,523.66
2026-04-25 13:30:00,0.25,369.5
2026-04-25 13:45:00,0.25,314.36
2026-04-25 14:00:00,0.25,198.05
2026-04-25 14:15:00,0.25,383.66
2026-04-25 14:30:00,0.25,600.93
2026-04-25 14:45:00,0.25,437.41
2026-04-25 15:00:00,0.25,227.26
2026-04-25 15:15:00,0.25,218.22
2026-04-25 15:30:00,0.25,213.85
2026-04-25 15:45:00,0.25,314.6
2026-04-25 16:00:00,0.25,478.76
2026-04-25 16:15:00,0.25,270.2
2026-04-25 16:30:00,0.25,234.41
2026-04-25 16:45:00,0.25,285.61
2026-04-25 17:00:00,0.25,476.21
2026-04-25 17:15:00,0.25,756.99
2026-04-25 17:30:00,0.25,698.52
2026-04-25 17:45:00,0.25,696.57
2026-04-25 18:00:00,0.25,538.26
2026-04-25 18:15:00,0.25,849.47
2026-04-25 18:30:00,0.25,1202.54
2026-04-25 18:45:00,0.25,1440.76
2026-04-25 19:00:00,0.25,1629.27
2026-04-25 19:15:00,0.25,1698.91
2026-04-25 19:30:00,0.25,1764.24
2026-04-25 19:45:00,0.25,1542.9
2026-04-25 20:00:00,0.25,1152.53
2026-04-25 20:15:00,0.25,1137.85
2026-04-25 20:30:00,0.25,946.19
2026-04-25 20:45:00,0.25,661.19
2026-04-25 21:00:00,0.25,485.37
2026-04-25 21:15:00,0.25,456.07
2026-04-25 21:30:00,0.25,342.23
2026-04-25 21:45:00,0.25,286.94
2026-04-25 22:00:00,0.25,426.9
2026-04-25 22:15:00,0.25,2692.14
2026-04-25 22:30:00,0.25,3014.27
2026-04-25 22:45:00,0.25,2732.28
2026-04-25 23:00:00,0.25,2477.63
2026-04-25 23:15:00,0.25,2335.16
2026-04-25 23:30:00,0.25,1959.84
2026-04-25 23:45:00,0.25,1997.42
2026-04-26 00:00:00,0.25,2044.99
2026-04-26 00:15:00,0.25,1942.98
2026-04-26 00:30:00,0.25,1915.98
2026-04-26 00:45:00,0.25,1789.2
2026-04-26 01:00:00,0.25,1811.64
2026-04-26 01:15:00,0.25,1817.83
2026-04-26 01:30:00,0.25,1867.48
2026-04-26 01:45:00,0.25,2077.76
2026-04-26 02:00:00,0.25,1956.83
2026-04-26 02:15:00,0.25,1735.06
2026-04-26 02:30:00,0.25,1759.11
2026-04-26 02:45:00,0.25,1933.12
2026-04-26 03:00:00,0.25,1961.07
2026-04-26 03:15:00,0.25,2197.02
2026-04-26 03:30:00,0.25,2035.66
2026-04-26 03:45:00,0.25,1834.13
2026-04-26 04:00:00,0.25,1768.06
2026-04-26 04:15:00,0.25,1790.45
2026-04-26 04:30:00,0.25,1660.65
2026-04-26 04:45:00,0.25,1441.8
2026-04-26 05:00:00,0.25,1612.41
2026-04-26 05:15:00,0.25,1778.75
2026-04-26 05:30:00,0.25,1587.93
2026-04-26 05:45:00,0.25,1716.43
2026-04-26 06:00:00,0.25,1576.46
2026-04-26 06:15:00,0.25,1595.93
2026-04-26 06:30:00,0.25,1803.05
2026-04-26 06:45:00,0.25,1816.99
2026-04-26 07:00:00,0.25,1741.61
2026-04-26 07:15:00,0.25,1647.11
2026-04-26 07:30:00,0.25,1573.73
2026-04-26 07:45:00,0.25,1133.42
2026-04-26 08:00:00,0.25,268.9
2026-04-26 08:15:00,0.25,228.72
2026-04-26 08:30:00,0.25,145.42
2026-04-26 08:45:00,0.25,172.8
2026-04-26 09:00:00,0.25,283.07
2026-04-26 09:15:00,0.25,236.03
2026-04-26 09:30:00,0.25,137.83
2026-04-26 09:45:00,0.25,190.1
2026-04-26 10:00:00,0.25,245.77
2026-04-26 10:15:00,0.25,325.52
2026-04-26 10:30:00,0.25,217.49
2026-04-26 10:45:00,0.25,221.2
2026-04-26 11:00:00,0.25,2360.36
2026-04-26 11:15:00,0.25,2695.57
2026-04-26 11:30:00,0.25,2483.5
2026-04-26 11:45:00,0.25,2165.52
2026-04-26 12:00:00,0.25,2247.85
2026-04-26 12:15:00,0.25,2530.5
2026-04-26 12:30:00,0.25,2367.84
2026-04-26 12:45:00,0.25,2120.91
2026-04-26 13:00:00,0.25,1313.0
2026-04-26 13:15:00,0.25,769.97
2026-04-26 13:30:00,0.25,473.74
2026-04-26 13:45:00,0.25,601.5
2026-04-26 14:00:00,0.25,699.16
2026-04-26 14:15:00,0.25,520.27
2026-04-26 14:30:00,0.25,383.75
2026-04-26 14:45:00,0.25,374.61
2026-04-26 15:00:00,0.25,374.9
2026-04-26 15:15:00,0.25,410.49
2026-04-26 15:30:00,0.25,333.86
2026-04-26 15:45:00,0.25,271.81
2026-04-26 16:00:00,0.25,241.29
2026-04-26 16:15:00,0.25,191.18
2026-04-26 16:30:00,0.25,137.94
2026-04-26 16:45:00,0.25,102.37
2026-04-26 17:00:00,0.25,401.62
2026-04-26 17:15:00,0.25,582.14
2026-04-26 17:30:00,0.25,562.55
2026-04-26 17:45:00,0.25,689.28
2026-04-26 18:00:00,0.25,634.55
2026-04-26 18:15:00,0.25,664.43
2026-04-26 18:30:00,0.25,388.67
2026-04-26 18:45:00,0.25,631.72
2026-04-26 19:00:00,0.25,932.4
2026-04-26 19:15:00,0.25,1129.93
2026-04-26 19:30:00,0.25,1378.79
2026-04-26 19:45:00,0.25,1516.54
2026-04-26 20:00:00,0.25,1285.35
2026-04-26 20:15:00,0.25,1323.68
2026-04-26 20:30:00,0.25,1145.3
2026-04-26 20:45:00,0.25,879.44
2026-04-26 21:00:00,0.25,584.81
2026-04-26 21:15:00,0.25,380.8
2026-04-26 21:30:00,0.25,428.69
2026-04-26 21:45:00,0.25,406.8
2026-04-26 22:00:00,0.25,243.93
2026-04-26 22:15:00,0.25,322.44
2026-04-26 22:30:00,0.25,2546.3
2026-04-26 22:45:00,0.25,3021.27
2026-04-26 23:00:00,0.25,2573.85
2026-04-26 23:15:00,0.25,2326.42
2026-04-26 23:30:00,0.25,2593.21
2026-04-26 23:45:00,0.25,2433.73
2026-04-27 00:00:00,0.25,1946.9
2026-04-27 00:15:00,0.25,1595.74
2026-04-27 00:30:00,0.25,1879.16
2026-04-27 00:45:00,0.25,1858.22
2026-04-27 01:00:00,0.25,1821.73
2026-04-27 01:15:00,0.25,1925.22
2026-04-27 01:30:00,0.25,1835.69
2026-04-27 01:45:00,0.25,2004.26
2026-04-27 02:00:00,0.25,2017.03
2026-04-27 02:15:00,0.25,1882.32
2026-04-27 02:30:00,0.25,2034.25
2026-04-27 02:45:00,0.25,2058.83
2026-04-27 03:00:00,0.25,1983.58
2026-04-27 03:15:00,0.25,1853.12
2026-04-27 03:30:00,0.25,1692.49
2026-04-27 03:45:00,0.25,1531.35
2026-04-27 04:00:00,0.25,1341.92
2026-04-27 04:15:00,0.25,1474.92
2026-04-27 04:30:00,0.25,1460.03
2026-04-27 04:45:00,0.25,1599.54
2026-04-27 05:00:00,0.25,1617.48
2026-04-27 05:15:00,0.25,1735.36
2026-04-27 05:30:00,0.25,1511.3
2026-04-27 05:45:00,0.25,1428.45
2026-04-27 06:00:00,0.25,1368.15
2026-04-27 06:15:00,0.25,1651.24
2026-04-27 06:30:00,0.25,1949.42
2026-04-27 06:45:00,0.25,2052.78
2026-04-27 07:00:00,0.25,2050.25
2026-04-27 07:15:00,0.25,2184.9
2026-04-27 07:30:00,0.25,1905.63
2026-04-27 07:45:00,0.25,1417.77
2026-04-27 08:00:00,0.25,411.75
2026-04-27 08:15:00,0.25,184.74
2026-04-27 08:30:00,0.25,210.42
2026-04-27 08:45:00,0.25,161.56
2026-04-27 09:00:00,0.25,157.87
2026-04-27 09:15:00,0.25,143.69
2026-04-27 09:30:00,0.25,138.24
2026-04-27 09:45:00,0.25,135.51
2026-04-27 10:00:00,0.25,143.17
2026-04-27 10:15:00,0.25,88.88
2026-04-27 10:30:00,0.25,40.48
2026-04-27 10:45:00,0.25,109.93
2026-04-27 11:00:00,0.25,2300.27
2026-04-27 11:15:00,0.25,2595.1
2026-04-27 11:30:00,0.25,2383.73
2026-04-27 11:45:00,0.25,2014.67
2026-04-27 12:00:00,0.25,2101.99
2026-04-27 12:15:00,0.25,2488.57
2026-04-27 12:30:00,0.25,2313.89
2026-04-27 12:45:00,0.25,1982.89
2026-04-27 13:00:00,0.25,1130.71
2026-04-27 13:15:00,0.25,857.58
2026-04-27 13:30:00,0.25,555.94
2026-04-27 13:45:00,0.25,414.57
2026-04-27 14:00:00,0.25,296.35
2026-04-27 14:15:00,0.25,447.47
2026-04-27 14:30:00,0.25,436.4
2026-04-27 14:45:00,0.25,460.71
2026-04-27 15:00:00,0.25,454.03
2026-04-27 15:15:00,0.25,391.07
2026-04-27 15:30:00,0.25,454.62
2026-04-27 15:45:00,0.25,294.63
2026-04-27 16:00:00,0.25,344.99
2026-04-27 16:15:00,0.25,307.21
2026-04-27 16:30:00,0.25,214.23
2026-04-27 16:45:00,0.25,234.67
2026-04-27 17:00:00,0.25,349.29
2026-04-27 17:15:00,0.25,474.91
2026-04-27 17:30:00,0.25,558.19
2026-04-27 17:45:00,0.25,560.21
2026-04-27 18:00:00,0.25,524.53
2026-04-27 18:15:00,0.25,498.88
2026-04-27 18:30:00,0.25,569.94
2026-04-27 18:45:00,0.25,648.59
2026-04-27 19:00:00,0.25,942.05
2026-04-27 19:15:00,0.25,1202.04
2026-04-27 19:30:00,0.25,1463.4
2026-04-27 19:45:00,0.25,1371.06
2026-04-27 20:00:00,0.25,1141.13
2026-04-27 20:15:00,0.25,903.45
2026-04-27 20:30:00,0.25,922.95
2026-04-27 20:45:00,0.25,965.65
2026-04-27 21:00:00,0.25,677.78
2026-04-27 21:15:00,0.25,726.31
2026-04-27 21:30:00,0.25,732.24
2026-04-27 21:45:00,0.25,561.95
2026-04-27 22:00:00,0.25,218.06
2026-04-27 22:15:00,0.25,274.6
2026-04-27 22:30:00,0.25,2467.06
2026-04-27 22:45:00,0.25,2918.29
2026-04-27 23:00:00,0.25,2506.6
2026-04-27 23:15:00,0.25,2233.76
2026-04-27 23:30:00,0.25,2073.11
2026-04-27 23:45:00,0.25,2216.31
2026-04-28 00:00:00,0.25,1991.5
2026-04-28 00:15:00,0.25,2391.74
2026-04-28 00:30:00,0.25,2339.97
2026-04-28 00:45:00,0.25,2413.68
2026-04-28 01:00:00,0.25,2118.13
2026-04-28 01:15:00,0.25,1894.84
2026-04-28 01:30:00,0.25,1637.17
2026-04-28 01:45:00,0.25,1569.27
2026-04-28 02:00:00,0.25,1501.63
2026-04-28 02:15:00,0.25,1438.98
2026-04-28 02:30:00,0.25,1635.9
2026-04-28 02:45:00,0.25,1613.77
2026-04-28 03:00:00,0.25,1962.2
2026-04-28 03:15:00,0.25,1789.95
2026-04-28 03:30:00,0.25,1887.66
2026-04-28 03:45:00,0.25,1858.37
2026-04-28 04:00:00,0.25,1781.04
2026-04-28 04:15:00,0.25,1779.65
2026-04-28 04:30:00,0.25,1880.69
2026-04-28 04:45:00,0.25,1860.52
2026-04-28 05:00:00,0.25,1783.23
2026-04-28 05:15:00,0.25,1517.14
2026-04-28 05:30:00,0.25,1610.96
2026-04-28 05:45:00,0.25,1772.33
2026-04-28 06:00:00,0.25,2053.99
2026-04-28 06:15:00,0.25,2148.11
2026-04-28 06:30:00,0.25,1881.07
2026-04-28 06:45:00,0.25,2098.48
2026-04-28 07:00:00,0.25,2129.6
2026-04-28 07:15:00,0.25,2291.73
2026-04-28 07:30:00,0.25,2137.65
2026-04-28 07:45:00,0.25,1652.7
2026-04-28 08:00:00,0.25,542.19
2026-04-28 08:15:00,0.25,244.65
2026-04-28 08:30:00,0.25,197.63
2026-04-28 08:45:00,0.25,178.33
2026-04-28 09:00:00,0.25,68.07
2026-04-28 09:15:00,0.25,130.22
2026-04-28 09:30:00,0.25,201.05
2026-04-28 09:45:00,0.25,220.82
2026-04-28 10:00:00,0.25,168.99
2026-04-28 10:15:00,0.25,126.03
2026-04-28 10:30:00,0.25,113.77
2026-04-28 10:45:00,0.25,81.45
2026-04-28 11:00:00,0.25,2032.91
2026-04-28 11:15:00,0.25,2465.27
2026-04-28 11:30:00,0.25,2159.74
2026-04-28 11:45:00,0.25,1754.69
2026-04-28 12:00:00,0.25,2024.46
2026-04-28 12:15:00,0.25,2351.73
2026-04-28 12:30:00,0.25,2157.74
2026-04-28 12:45:00,0.25,1630.89
2026-04-28 13:00:00,0.25,915.96
2026-04-28 13:15:00,0.25,527.39
2026-04-28 13:30:00,0.25,435.48
2026-04-28 13:45:00,0.25,365.63
2026-04-28 14:00:00,0.25,305.74
2026-04-28 14:15:00,0.25,255.17
2026-04-28 14:30:00,0.25,426.25
2026-04-28 14:45:00,0.25,476.4
2026-04-28 15:00:00,0.25,420.57
2026-04-28 15:15:00,0.25,403.58
2026-04-28 15:30:00,0.25,347.94
2026-04-28 15:45:00,0.25,472.27
2026-04-28 16:00:00,0.25,521.05
2026-04-28 16:15:00,0.25,567.1
2026-04-28 16:30:00,0.25,357.84
2026-04-28 16:45:00,0.25,371.88
2026-04-28 17:00:00,0.25,517.69
2026-04-28 17:15:00,0.25,567.62
2026-04-28 17:30:00,0.25,705.88
2026-04-28 17:45:00,0.25,728.68
2026-04-28 18:00:00,0.25,754.03
2026-04-28 18:15:00,0.25,757.72
2026-04-28 18:30:00,0.25,752.72
2026-04-28 18:45:00,0.25,948.32
2026-04-28 19:00:00,0.25,1297.53
2026-04-28 19:15:00,0.25,1216.9
2026-04-28 19:30:00,0.25,1106.58
2026-04-28 19:45:00,0.25,1087.57
2026-04-28 20:00:00,0.25,1003.47
2026-04-28 20:15:00,0.25,895.72
2026-04-28 20:30:00,0.25,1023.61
2026-04-28 20:45:00,0.25,558.91
2026-04-28 21:00:00,0.25,508.28
2026-04-28 21:15:00,0.25,565.74
2026-04-28 21:30:00,0.25,439.44
2026-04-28 21:45:00,0.25,522.39
2026-04-28 22:00:00,0.25,348.13
