datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-04-17 20:45:00,95.06,77.2,38.3,28.1,12.2
2026-04-17 21:00:00,86.37,15.0,21.2,22.8,0.0
2026-04-17 21:15:00,117.77,0.0,0.0,9.9,0.0
2026-04-17 21:30:00,100.4,0.0,0.0,1.3,23.2
2026-04-17 21:45:00,118.18,3.7,0.0,0.0,13.5
2026-04-17 22:00:00,87.68,2.6,23.7,0.0,0.0
2026-04-17 22:15:00,110.77,0.0,0.0,24.6,21.5
2026-04-17 22:30:00,124.74,7.4,16.9,13.0,0.0
2026-04-17 22:45:00,118.29,0.0,0.0,3.1,0.0
2026-04-17 23:00:00,70.24,0.0,20.6,13.9,0.0
2026-04-17 23:15:00,87.03,19.4,0.4,8.2,11.4
2026-04-17 23:30:00,85.22,0.0,33.3,5.9,0.0
2026-04-17 23:45:00,101.93,16.1,28.5,14.7,0.0
2026-04-18 00:00:00,105.89,0.0,35.9,7.8,5.8
2026-04-18 00:15:00,75.4,52.9,36.5,12.9,0.0
2026-04-18 00:30:00,93.56,0.0,3.6,2.4,0.0
2026-04-18 00:45:00,51.82,0.0,0.0,0.0,0.0
2026-04-18 01:00:00,121.08,9.9,0.0,0.0,12.1
2026-04-18 01:15:00,82.01,0.0,0.0,0.0,0.0
2026-04-18 01:30:00,93.4,4.3,0.0,0.0,0.0
2026-04-18 01:45:00,86.11,17.3,1.7,0.0,0.0
2026-04-18 02:00:00,115.24,28.8,0.0,0.0,0.0
2026-04-18 02:15:00,35.59,23.7,0.0,0.0,0.0
2026-04-18 02:30:00,92.03,0.0,12.3,23.4,38.8
2026-04-18 02:45:00,90.26,0.0,0.0,0.0,0.0
2026-04-18 03:00:00,83.33,70.5,0.0,3.6,0.0
2026-04-18 03:15:00,126.94,28.5,0.0,4.1,2.1
2026-04-18 03:30:00,74.69,0.0,0.0,23.8,0.0
2026-04-18 03:45:00,107.9,3.0,0.0,0.0,4.2
2026-04-18 04:00:00,99.61,0.0,33.6,0.0,0.0
2026-04-18 04:15:00,117.73,0.0,0.0,0.0,30.6
2026-04-18 04:30:00,79.18,0.0,44.3,17.0,0.0
2026-04-18 04:45:00,77.88,0.0,35.8,20.2,0.0
2026-04-18 05:00:00,114.48,54.3,0.0,7.1,0.0
2026-04-18 05:15:00,101.09,17.4,0.0,18.5,7.7
2026-04-18 05:30:00,61.7,0.0,0.0,2.7,0.0
2026-04-18 05:45:00,81.83,36.5,28.8,0.0,15.0
2026-04-18 06:00:00,100.37,32.7,0.0,17.7,10.0
2026-04-18 06:15:00,165.84,79.5,90.4,29.9,66.3
2026-04-18 06:30:00,177.16,178.4,147.9,28.2,127.5
2026-04-18 06:45:00,169.67,190.6,143.0,69.1,181.7
2026-04-18 07:00:00,272.76,257.2,186.6,64.7,275.1
2026-04-18 07:15:00,270.01,367.6,259.8,75.7,296.2
2026-04-18 07:30:00,284.28,362.8,282.0,106.1,362.4
2026-04-18 07:45:00,296.47,360.4,295.3,102.8,381.3
2026-04-18 08:00:00,396.25,457.6,335.8,120.7,400.8
2026-04-18 08:15:00,407.83,497.5,373.2,134.9,417.0
2026-04-18 08:30:00,424.47,573.8,364.3,122.7,474.6
2026-04-18 08:45:00,478.95,573.7,449.1,149.1,500.4
2026-04-18 09:00:00,484.56,593.6,442.7,171.8,528.6
2026-04-18 09:15:00,523.21,668.1,408.0,144.8,553.0
2026-04-18 09:30:00,480.54,668.4,498.0,172.9,540.6
2026-04-18 09:45:00,523.62,667.7,499.1,160.1,629.1
2026-04-18 10:00:00,506.28,747.7,577.0,193.6,622.9
2026-04-18 10:15:00,546.7,739.1,535.3,198.5,613.3
2026-04-18 10:30:00,557.34,751.0,535.7,182.4,666.7
2026-04-18 10:45:00,584.21,771.2,587.1,224.6,653.0
2026-04-18 11:00:00,580.27,746.0,567.1,211.1,692.1
2026-04-18 11:15:00,597.83,771.8,571.3,207.5,706.9
2026-04-18 11:30:00,603.72,794.6,608.6,208.4,715.6
2026-04-18 11:45:00,635.34,792.8,573.0,214.4,695.6
2026-04-18 12:00:00,586.81,838.2,563.6,185.1,691.7
2026-04-18 12:15:00,573.46,805.2,642.1,202.6,686.3
2026-04-18 12:30:00,594.66,820.2,610.4,204.4,680.8
2026-04-18 12:45:00,569.43,788.0,584.2,190.9,688.9
2026-04-18 13:00:00,609.16,809.8,583.5,201.5,676.7
2026-04-18 13:15:00,566.21,777.8,587.0,209.9,653.6
2026-04-18 13:30:00,551.24,751.3,587.5,181.4,634.2
2026-04-18 13:45:00,542.14,732.9,531.1,182.5,639.5
2026-04-18 14:00:00,553.3,684.4,543.9,166.0,615.2
2026-04-18 14:15:00,521.51,705.4,505.0,145.7,581.1
2026-04-18 14:30:00,495.96,663.6,493.8,177.9,598.3
2026-04-18 14:45:00,524.64,621.7,481.6,158.8,592.6
2026-04-18 15:00:00,455.17,639.5,454.5,152.3,549.8
2026-04-18 15:15:00,452.4,535.8,448.4,128.5,487.2
2026-04-18 15:30:00,442.59,525.2,415.6,131.7,469.6
2026-04-18 15:45:00,373.23,530.7,337.2,141.4,468.2
2026-04-18 16:00:00,390.22,468.9,310.7,114.9,378.6
2026-04-18 16:15:00,332.69,415.1,303.2,104.6,380.1
2026-04-18 16:30:00,341.8,378.5,324.0,95.9,295.7
2026-04-18 16:45:00,275.92,328.1,220.7,62.1,316.0
2026-04-18 17:00:00,276.95,225.8,198.3,77.2,228.8
2026-04-18 17:15:00,250.91,205.9,148.9,35.3,233.9
2026-04-18 17:30:00,208.86,205.4,103.8,25.1,171.9
2026-04-18 17:45:00,155.03,70.5,72.2,6.8,76.9
2026-04-18 18:00:00,88.97,0.0,35.0,0.0,0.0
2026-04-18 18:15:00,82.09,0.0,11.4,0.0,3.9
2026-04-18 18:30:00,123.06,0.0,0.0,0.0,0.0
2026-04-18 18:45:00,79.67,0.0,68.8,0.0,0.0
2026-04-18 19:00:00,72.94,14.6,2.0,15.1,0.0
2026-04-18 19:15:00,107.01,5.9,0.0,12.5,0.0
2026-04-18 19:30:00,77.8,23.2,35.3,0.0,0.0
2026-04-18 19:45:00,74.74,0.0,0.0,0.0,11.0
2026-04-18 20:00:00,64.89,0.0,41.6,0.0,19.8
2026-04-18 20:15:00,84.12,0.0,0.0,0.0,14.8
2026-04-18 20:30:00,92.15,13.7,35.8,0.0,6.8
2026-04-18 20:45:00,98.68,0.0,5.0,0.0,0.0
2026-04-18 21:00:00,112.87,27.5,32.3,12.9,4.1
2026-04-18 21:15:00,104.4,35.6,47.5,4.5,15.9
2026-04-18 21:30:00,90.06,0.0,0.0,24.5,0.0
2026-04-18 21:45:00,89.94,0.0,31.9,0.0,2.4
2026-04-18 22:00:00,104.12,0.0,0.0,0.0,0.0
2026-04-18 22:15:00,119.39,79.0,0.0,0.0,33.2
2026-04-18 22:30:00,96.49,0.0,0.0,0.0,17.0
2026-04-18 22:45:00,84.6,50.3,12.6,0.0,12.2
2026-04-18 23:00:00,74.14,0.0,0.8,4.1,0.0
2026-04-18 23:15:00,65.12,0.0,0.0,0.4,3.5
2026-04-18 23:30:00,107.37,0.0,3.7,0.0,0.0
2026-04-18 23:45:00,105.62,0.0,14.8,18.8,0.0
2026-04-19 00:00:00,105.63,0.0,16.7,28.4,0.0
2026-04-19 00:15:00,91.53,0.0,27.4,17.5,0.0
2026-04-19 00:30:00,122.26,0.0,45.5,8.4,0.0
2026-04-19 00:45:00,84.46,34.8,0.0,11.4,22.3
2026-04-19 01:00:00,113.27,36.7,0.0,27.8,0.0
2026-04-19 01:15:00,93.41,28.5,15.3,11.4,0.0
2026-04-19 01:30:00,82.03,15.7,0.0,0.0,35.6
2026-04-19 01:45:00,106.07,2.8,0.0,5.9,0.0
2026-04-19 02:00:00,102.43,0.0,25.0,9.4,0.0
2026-04-19 02:15:00,101.4,0.0,0.0,0.0,0.0
2026-04-19 02:30:00,95.91,10.9,0.0,0.0,0.0
2026-04-19 02:45:00,93.54,0.0,0.0,16.5,11.4
2026-04-19 03:00:00,142.09,0.0,1.2,0.0,0.0
2026-04-19 03:15:00,118.03,34.6,28.5,0.0,0.0
2026-04-19 03:30:00,108.82,57.0,28.2,0.0,8.9
2026-04-19 03:45:00,96.62,11.8,2.8,5.3,38.9
2026-04-19 04:00:00,114.54,33.2,50.2,0.0,0.0
2026-04-19 04:15:00,104.78,0.0,0.0,0.0,17.3
2026-04-19 04:30:00,94.96,0.0,0.0,17.3,17.4
2026-04-19 04:45:00,88.39,18.4,0.0,1.0,0.0
2026-04-19 05:00:00,92.86,17.1,0.0,14.1,12.0
2026-04-19 05:15:00,31.09,2.2,21.3,0.0,32.9
2026-04-19 05:30:00,98.73,0.0,39.1,0.0,0.0
2026-04-19 05:45:00,84.77,28.9,0.0,12.7,4.8
2026-04-19 06:00:00,126.41,0.0,11.6,5.5,8.1
2026-04-19 06:15:00,151.39,67.1,93.9,4.8,89.7
2026-04-19 06:30:00,168.89,126.7,118.0,27.2,152.7
2026-04-19 06:45:00,228.88,219.0,105.2,77.6,192.7
2026-04-19 07:00:00,243.29,238.7,209.7,54.0,247.7
2026-04-19 07:15:00,305.8,302.2,261.0,94.7,264.1
2026-04-19 07:30:00,332.37,349.8,254.6,85.6,327.9
2026-04-19 07:45:00,374.19,408.7,306.0,104.1,354.9
2026-04-19 08:00:00,366.08,414.9,315.7,119.3,377.4
2026-04-19 08:15:00,407.86,502.5,310.7,93.5,427.2
2026-04-19 08:30:00,403.61,575.3,429.1,112.5,476.0
2026-04-19 08:45:00,467.12,577.4,429.9,144.6,510.4
2026-04-19 09:00:00,484.11,652.5,494.7,140.7,505.1
2026-04-19 09:15:00,502.72,676.8,499.0,174.1,538.4
2026-04-19 09:30:00,510.35,688.1,489.7,142.1,596.2
2026-04-19 09:45:00,534.52,692.4,515.6,181.0,614.1
2026-04-19 10:00:00,572.62,713.7,548.9,157.6,641.7
2026-04-19 10:15:00,547.5,756.2,574.1,178.0,669.0
2026-04-19 10:30:00,567.01,739.2,571.2,171.8,667.8
2026-04-19 10:45:00,551.87,709.4,602.0,220.0,661.8
2026-04-19 11:00:00,563.92,792.9,576.2,174.4,683.1
2026-04-19 11:15:00,589.24,753.7,565.8,195.1,722.4
2026-04-19 11:30:00,613.65,765.7,594.3,172.7,750.5
2026-04-19 11:45:00,589.04,798.6,604.1,223.7,708.1
2026-04-19 12:00:00,590.32,797.1,570.0,206.0,710.7
2026-04-19 12:15:00,586.07,756.3,565.6,201.7,713.3
2026-04-19 12:30:00,580.96,799.5,607.1,220.7,695.7
2026-04-19 12:45:00,593.3,816.7,580.6,199.1,712.5
2026-04-19 13:00:00,551.5,744.3,579.4,197.8,701.0
2026-04-19 13:15:00,599.42,804.0,565.4,193.4,677.2
2026-04-19 13:30:00,551.16,704.1,601.2,196.2,650.7
2026-04-19 13:45:00,567.92,796.8,581.5,175.9,611.2
2026-04-19 14:00:00,515.45,700.7,503.8,175.0,638.6
2026-04-19 14:15:00,539.96,694.6,504.3,184.7,608.2
2026-04-19 14:30:00,524.15,608.0,519.8,170.3,566.9
2026-04-19 14:45:00,500.93,634.9,492.6,157.5,534.6
2026-04-19 15:00:00,454.32,613.1,453.7,130.6,543.7
2026-04-19 15:15:00,458.6,570.7,401.5,165.8,469.6
2026-04-19 15:30:00,407.8,520.9,386.3,124.5,476.6
2026-04-19 15:45:00,402.72,471.5,362.0,139.8,454.3
2026-04-19 16:00:00,403.12,493.4,351.5,117.5,413.0
2026-04-19 16:15:00,371.65,417.5,355.0,84.7,356.7
2026-04-19 16:30:00,327.57,417.2,261.1,111.5,299.6
2026-04-19 16:45:00,277.6,306.9,216.4,84.5,294.1
2026-04-19 17:00:00,277.93,258.3,200.8,87.9,261.4
2026-04-19 17:15:00,231.1,240.9,188.1,51.4,177.9
2026-04-19 17:30:00,147.14,108.2,81.5,49.8,147.4
2026-04-19 17:45:00,167.57,53.9,104.0,0.0,110.6
2026-04-19 18:00:00,95.04,32.9,0.0,0.0,6.8
2026-04-19 18:15:00,119.59,0.0,0.0,0.0,0.0
2026-04-19 18:30:00,73.65,0.0,0.0,0.0,20.8
2026-04-19 18:45:00,32.05,56.1,17.7,7.1,0.0
2026-04-19 19:00:00,101.18,0.0,0.0,0.0,0.0
2026-04-19 19:15:00,101.45,5.5,4.3,13.0,16.2
2026-04-19 19:30:00,61.83,2.1,0.0,0.0,0.0
2026-04-19 19:45:00,76.09,0.0,0.0,13.3,0.0
2026-04-19 20:00:00,150.78,0.0,0.0,19.6,0.0
2026-04-19 20:15:00,89.59,13.5,0.0,15.2,0.0
2026-04-19 20:30:00,110.34,10.6,0.0,0.0,28.1
2026-04-19 20:45:00,82.73,27.1,0.0,0.0,33.2
2026-04-19 21:00:00,53.95,0.0,68.2,8.7,35.9
2026-04-19 21:15:00,92.37,21.4,0.0,0.0,21.8
2026-04-19 21:30:00,90.49,0.0,4.5,0.0,9.3
2026-04-19 21:45:00,87.82,0.0,0.0,0.0,0.0
2026-04-19 22:00:00,93.55,0.0,0.0,21.5,0.0
2026-04-19 22:15:00,101.15,0.0,2.4,0.0,43.1
2026-04-19 22:30:00,92.88,30.3,4.4,7.0,0.0
2026-04-19 22:45:00,70.62,0.0,31.5,3.3,30.3
2026-04-19 23:00:00,105.64,8.2,10.0,0.0,1.1
2026-04-19 23:15:00,56.95,0.0,0.0,9.7,0.0
2026-04-19 23:30:00,54.95,0.0,0.0,24.5,12.8
2026-04-19 23:45:00,110.76,40.9,37.5,0.0,25.3
2026-04-20 00:00:00,106.14,0.0,23.2,0.0,0.0
2026-04-20 00:15:00,94.87,18.3,0.0,9.3,24.7
2026-04-20 00:30:00,68.13,1.1,0.9,13.8,0.0
2026-04-20 00:45:00,81.9,0.0,3.6,0.0,0.0
2026-04-20 01:00:00,90.83,69.0,0.0,0.0,4.1
2026-04-20 01:15:00,64.18,0.0,19.3,0.0,9.5
2026-04-20 01:30:00,81.34,38.7,20.8,0.0,27.1
2026-04-20 01:45:00,109.19,19.7,0.0,0.0,12.8
2026-04-20 02:00:00,124.71,0.0,0.0,10.3,0.0
2026-04-20 02:15:00,87.79,48.9,37.5,0.0,4.3
2026-04-20 02:30:00,111.33,0.0,23.3,0.0,12.0
2026-04-20 02:45:00,57.94,0.0,1.8,0.0,0.0
2026-04-20 03:00:00,109.43,0.0,0.0,0.0,0.0
2026-04-20 03:15:00,80.18,12.4,8.6,23.3,0.0
2026-04-20 03:30:00,102.43,0.0,17.5,19.5,0.0
2026-04-20 03:45:00,91.34,13.0,0.0,24.3,10.0
2026-04-20 04:00:00,122.73,0.0,6.3,10.3,0.0
2026-04-20 04:15:00,78.85,0.0,0.0,0.0,8.3
2026-04-20 04:30:00,108.91,11.7,0.0,24.2,11.2
2026-04-20 04:45:00,90.79,0.0,0.0,0.0,21.7
2026-04-20 05:00:00,93.23,0.0,0.0,0.0,0.0
2026-04-20 05:15:00,92.74,84.0,34.8,0.0,0.0
2026-04-20 05:30:00,79.53,0.0,0.0,7.8,5.6
2026-04-20 05:45:00,96.18,0.0,24.1,0.0,0.0
2026-04-20 06:00:00,95.23,0.0,0.0,0.0,58.1
2026-04-20 06:15:00,157.75,52.3,86.7,0.0,88.2
2026-04-20 06:30:00,196.28,181.7,117.7,46.4,138.5
2026-04-20 06:45:00,247.76,226.1,171.1,31.3,185.9
2026-04-20 07:00:00,284.61,283.3,203.7,53.8,213.0
2026-04-20 07:15:00,277.24,311.6,258.0,98.9,293.6
2026-04-20 07:30:00,345.84,362.6,214.1,110.5,323.0
2026-04-20 07:45:00,333.23,405.4,276.9,109.7,362.9
2026-04-20 08:00:00,395.57,457.0,355.0,119.0,403.9
2026-04-20 08:15:00,421.49,525.0,323.8,117.0,441.8
2026-04-20 08:30:00,394.6,547.9,390.1,122.9,435.8
2026-04-20 08:45:00,456.87,588.3,428.6,137.9,518.4
2026-04-20 09:00:00,466.28,621.3,434.0,128.9,513.6
2026-04-20 09:15:00,479.55,663.3,460.3,163.0,554.4
2026-04-20 09:30:00,539.25,673.4,505.4,166.9,607.4
2026-04-20 09:45:00,515.07,701.0,542.9,158.5,639.5
2026-04-20 10:00:00,526.32,748.7,510.8,201.8,589.9
2026-04-20 10:15:00,556.64,713.3,535.6,192.4,642.2
2026-04-20 10:30:00,579.86,725.2,544.9,198.1,662.5
2026-04-20 10:45:00,572.68,730.3,513.9,184.2,640.0
2026-04-20 11:00:00,606.53,783.6,587.1,194.5,696.9
2026-04-20 11:15:00,599.82,732.1,614.1,206.3,691.5
2026-04-20 11:30:00,549.93,808.4,621.3,200.9,699.1
2026-04-20 11:45:00,585.49,795.4,577.2,223.7,680.4
2026-04-20 12:00:00,585.72,834.0,568.7,196.9,708.3
2026-04-20 12:15:00,605.71,778.5,599.5,192.1,715.6
2026-04-20 12:30:00,541.08,788.4,616.6,208.1,697.8
2026-04-20 12:45:00,640.3,821.3,594.6,177.9,678.9
2026-04-20 13:00:00,593.98,819.6,590.8,208.4,672.1
2026-04-20 13:15:00,578.69,745.4,602.9,172.0,674.5
2026-04-20 13:30:00,590.02,756.4,544.7,197.3,658.0
2026-04-20 13:45:00,602.28,742.1,544.5,173.6,659.7
2026-04-20 14:00:00,560.19,724.3,575.6,185.4,614.3
2026-04-20 14:15:00,547.48,682.3,512.7,186.2,579.5
2026-04-20 14:30:00,515.25,703.2,466.9,168.5,588.9
2026-04-20 14:45:00,492.34,580.1,460.9,141.2,547.6
2026-04-20 15:00:00,466.61,593.7,431.3,138.1,546.2
2026-04-20 15:15:00,439.01,586.7,438.9,132.4,501.8
2026-04-20 15:30:00,419.65,551.6,381.0,106.0,483.7
2026-04-20 15:45:00,382.68,540.5,381.7,141.9,417.1
2026-04-20 16:00:00,382.94,495.4,326.2,116.5,404.9
2026-04-20 16:15:00,323.94,408.0,259.3,87.1,350.5
2026-04-20 16:30:00,333.01,410.0,285.9,114.6,300.2
2026-04-20 16:45:00,298.29,301.3,245.7,70.1,265.1
2026-04-20 17:00:00,269.88,299.2,216.4,71.6,226.5
2026-04-20 17:15:00,222.19,270.7,145.5,41.7,214.3
2026-04-20 17:30:00,257.01,193.4,98.2,9.0,125.9
2026-04-20 17:45:00,181.04,93.4,77.7,2.1,53.6
2026-04-20 18:00:00,72.55,0.0,38.0,0.0,2.6
2026-04-20 18:15:00,102.12,0.0,0.3,13.5,0.6
2026-04-20 18:30:00,85.32,9.3,10.6,5.2,0.0
2026-04-20 18:45:00,77.21,0.0,0.0,2.1,0.0
2026-04-20 19:00:00,70.72,0.0,0.0,0.0,19.5
2026-04-20 19:15:00,106.18,0.0,24.2,19.1,13.4
2026-04-20 19:30:00,83.93,0.0,22.7,3.4,11.7
2026-04-20 19:45:00,116.94,0.0,17.8,0.0,0.0
2026-04-20 20:00:00,117.48,8.2,0.0,17.0,57.7
2026-04-20 20:15:00,125.1,0.0,14.9,18.7,21.0
2026-04-20 20:30:00,80.59,32.1,22.3,17.3,10.3
2026-04-20 20:45:00,107.17,0.0,40.5,0.0,0.0
2026-04-20 21:00:00,110.33,0.0,24.7,0.0,19.0
2026-04-20 21:15:00,88.22,6.8,1.6,14.8,0.0
2026-04-20 21:30:00,82.28,58.9,0.0,0.0,0.0
2026-04-20 21:45:00,129.93,10.1,3.9,29.2,0.0
2026-04-20 22:00:00,102.31,0.0,6.4,0.4,0.0
2026-04-20 22:15:00,110.5,0.0,17.7,0.0,8.8
2026-04-20 22:30:00,81.36,0.0,33.8,0.0,20.1
2026-04-20 22:45:00,73.43,7.0,0.0,0.0,13.7
2026-04-20 23:00:00,86.45,0.0,52.5,2.1,13.0
2026-04-20 23:15:00,95.38,0.0,0.0,0.0,0.0
2026-04-20 23:30:00,76.6,0.0,10.5,0.0,0.0
2026-04-20 23:45:00,97.7,43.6,0.0,0.0,5.8
2026-04-21 00:00:00,64.15,43.0,0.0,0.0,16.4
2026-04-21 00:15:00,75.54,0.0,0.0,8.8,0.1
2026-04-21 00:30:00,111.38,20.2,0.0,0.0,24.2
2026-04-21 00:45:00,110.06,0.0,0.0,0.0,0.0
2026-04-21 01:00:00,90.16,42.1,0.9,0.0,0.0
2026-04-21 01:15:00,77.66,7.4,28.0,0.0,0.0
2026-04-21 01:30:00,77.49,28.5,0.0,0.0,2.1
2026-04-21 01:45:00,90.59,0.0,22.7,4.8,0.0
2026-04-21 02:00:00,110.97,20.3,2.5,2.5,25.6
2026-04-21 02:15:00,116.66,0.0,25.7,11.9,16.1
2026-04-21 02:30:00,88.19,25.6,0.0,0.0,0.0
2026-04-21 02:45:00,75.07,27.4,0.0,0.0,30.7
2026-04-21 03:00:00,103.52,2.0,0.0,14.9,0.0
2026-04-21 03:15:00,81.71,0.0,0.0,0.0,43.0
2026-04-21 03:30:00,87.83,23.4,11.9,0.0,0.0
2026-04-21 03:45:00,124.73,0.0,36.9,0.0,0.0
2026-04-21 04:00:00,114.78,0.0,0.0,4.5,0.0
2026-04-21 04:15:00,101.42,0.0,15.7,0.0,7.7
2026-04-21 04:30:00,72.84,0.0,0.0,0.0,0.0
2026-04-21 04:45:00,102.53,0.0,4.5,0.0,0.0
2026-04-21 05:00:00,119.57,33.1,16.7,21.2,26.2
2026-04-21 05:15:00,90.83,5.3,0.0,0.0,11.3
2026-04-21 05:30:00,125.38,0.0,0.0,0.0,0.0
2026-04-21 05:45:00,124.23,24.1,17.9,0.0,14.8
2026-04-21 06:00:00,131.67,0.0,0.0,0.0,10.5
2026-04-21 06:15:00,160.95,93.1,101.1,26.1,68.1
2026-04-21 06:30:00,208.26,151.5,126.5,46.5,153.1
2026-04-21 06:45:00,262.0,239.8,180.2,56.0,186.2
2026-04-21 07:00:00,277.0,224.0,193.2,55.2,233.0
2026-04-21 07:15:00,290.15,297.2,198.9,74.3,277.4
2026-04-21 07:30:00,321.42,321.8,291.6,103.8,276.1
2026-04-21 07:45:00,363.65,408.8,310.3,86.9,353.9
2026-04-21 08:00:00,359.92,495.8,345.4,107.9,416.3
2026-04-21 08:15:00,408.15,484.7,402.1,133.9,437.0
2026-04-21 08:30:00,456.68,522.5,422.4,147.6,444.9
2026-04-21 08:45:00,413.11,599.4,478.0,140.4,520.9
2026-04-21 09:00:00,508.26,638.3,458.6,145.4,524.5
2026-04-21 09:15:00,519.1,634.1,460.3,139.4,532.8
2026-04-21 09:30:00,504.96,685.3,493.9,174.1,625.8
2026-04-21 09:45:00,540.94,657.9,528.0,192.3,582.9
2026-04-21 10:00:00,544.43,754.4,560.2,216.7,641.5
2026-04-21 10:15:00,581.64,797.7,513.3,189.1,626.2
2026-04-21 10:30:00,587.73,766.5,563.4,187.0,659.8
2026-04-21 10:45:00,549.44,703.3,614.6,177.7,652.1
2026-04-21 11:00:00,596.87,761.4,577.6,166.3,656.1
2026-04-21 11:15:00,587.01,806.1,614.0,199.6,699.7
2026-04-21 11:30:00,597.07,781.9,608.2,233.9,703.3
2026-04-21 11:45:00,583.44,836.8,622.9,218.7,721.7
2026-04-21 12:00:00,633.84,817.6,579.8,216.7,699.3
2026-04-21 12:15:00,618.84,777.4,578.8,203.3,743.2
2026-04-21 12:30:00,580.7,795.5,596.4,204.0,700.6
2026-04-21 12:45:00,564.55,760.9,552.5,160.6,700.6
2026-04-21 13:00:00,577.57,772.6,576.8,206.0,653.7
2026-04-21 13:15:00,586.33,749.2,580.7,182.8,657.8
2026-04-21 13:30:00,573.12,786.1,607.8,177.2,667.4
2026-04-21 13:45:00,582.39,796.8,560.0,178.5,639.9
2026-04-21 14:00:00,560.49,670.1,550.4,172.9,627.7
2026-04-21 14:15:00,549.82,632.5,546.8,161.8,587.6
2026-04-21 14:30:00,521.09,657.4,474.5,166.4,584.1
2026-04-21 14:45:00,469.3,591.2,473.5,150.8,559.6
2026-04-21 15:00:00,474.14,607.7,515.4,153.1,506.9
2026-04-21 15:15:00,478.65,595.8,428.0,121.0,514.5
2026-04-21 15:30:00,434.28,582.7,431.3,131.2,436.6
2026-04-21 15:45:00,421.68,505.9,399.0,108.5,441.1
2026-04-21 16:00:00,380.0,453.7,307.7,105.2,437.4
2026-04-21 16:15:00,338.96,357.2,320.2,106.3,378.1
2026-04-21 16:30:00,328.64,371.8,281.9,68.7,338.1
2026-04-21 16:45:00,307.11,324.8,250.3,68.3,264.4
2026-04-21 17:00:00,255.74,290.5,184.6,76.4,272.8
2026-04-21 17:15:00,229.84,195.2,134.4,32.9,216.9
2026-04-21 17:30:00,178.6,143.9,105.8,65.9,120.4
2026-04-21 17:45:00,178.15,45.9,65.3,40.6,69.5
2026-04-21 18:00:00,93.47,0.0,29.6,0.0,25.1
2026-04-21 18:15:00,128.44,0.0,45.4,0.0,35.9
2026-04-21 18:30:00,129.97,0.0,34.9,3.0,0.0
2026-04-21 18:45:00,97.8,10.1,21.5,0.0,0.0
2026-04-21 19:00:00,79.27,0.0,0.0,0.0,0.0
2026-04-21 19:15:00,57.74,0.0,0.0,0.0,0.0
2026-04-21 19:30:00,70.04,0.0,5.2,0.0,0.4
2026-04-21 19:45:00,72.02,0.0,0.0,1.4,23.7
2026-04-21 20:00:00,127.09,45.2,14.4,0.0,0.0
2026-04-21 20:15:00,101.86,0.0,18.0,19.1,2.5
2026-04-21 20:30:00,107.35,0.0,13.4,0.0,0.0
2026-04-21 20:45:00,55.17,0.0,25.6,0.0,32.8
2026-04-21 21:00:00,75.64,29.2,0.0,7.3,0.0
2026-04-21 21:15:00,117.36,4.3,23.3,0.0,30.4
2026-04-21 21:30:00,105.38,0.0,0.0,0.0,0.0
2026-04-21 21:45:00,96.72,0.0,0.0,1.9,15.4
2026-04-21 22:00:00,110.98,50.3,13.3,0.0,5.0
2026-04-21 22:15:00,132.42,0.0,30.4,0.0,0.0
2026-04-21 22:30:00,95.3,0.0,12.2,0.0,0.0
2026-04-21 22:45:00,101.13,0.0,0.5,0.0,6.5
2026-04-21 23:00:00,103.61,0.0,7.8,0.0,0.0
2026-04-21 23:15:00,147.62,0.0,3.4,2.1,0.0
2026-04-21 23:30:00,57.81,9.8,0.0,0.0,29.5
2026-04-21 23:45:00,113.48,33.0,0.0,0.0,11.0
2026-04-22 00:00:00,97.54,0.0,0.0,0.0,12.9
2026-04-22 00:15:00,111.2,0.0,2.0,0.0,0.0
2026-04-22 00:30:00,86.73,0.0,0.3,0.0,0.0
2026-04-22 00:45:00,98.92,0.0,16.9,2.9,0.0
2026-04-22 01:00:00,114.15,0.0,0.0,0.0,6.7
2026-04-22 01:15:00,162.2,0.0,14.1,18.6,12.8
2026-04-22 01:30:00,116.12,12.2,0.0,0.0,0.0
2026-04-22 01:45:00,83.02,0.0,45.6,0.0,0.0
2026-04-22 02:00:00,91.52,28.0,2.0,12.5,15.2
2026-04-22 02:15:00,90.95,13.0,58.5,7.2,0.7
2026-04-22 02:30:00,64.13,0.0,8.8,0.0,0.0
2026-04-22 02:45:00,93.46,48.0,0.0,0.0,0.0
2026-04-22 03:00:00,114.74,46.7,0.0,0.0,6.0
2026-04-22 03:15:00,74.62,28.0,0.0,9.0,0.0
2026-04-22 03:30:00,121.09,0.0,0.0,0.0,8.6
2026-04-22 03:45:00,109.9,47.4,0.0,3.8,0.0
2026-04-22 04:00:00,85.48,23.8,9.9,4.0,2.7
2026-04-22 04:15:00,97.35,60.2,0.0,35.5,0.0
2026-04-22 04:30:00,132.17,37.1,4.7,4.7,35.0
2026-04-22 04:45:00,114.89,47.4,32.0,0.0,19.0
2026-04-22 05:00:00,100.42,26.4,0.0,0.0,26.9
2026-04-22 05:15:00,95.51,40.5,52.0,0.0,0.5
2026-04-22 05:30:00,101.81,59.8,0.0,0.0,16.4
2026-04-22 05:45:00,90.06,6.5,0.0,0.0,1.8
2026-04-22 06:00:00,58.23,0.0,0.0,0.0,29.4
