timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-30 20:00:00,20,0,30,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2039.35,1823.28,874.57,1116.93,1988.31,79.09395299264936,0.63,2071.11
2026-01-30 20:15:00,20,15,30,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2071.11,1934.62,955.19,901.28,1938.19,153.23106234269457,0.63,1734.14
2026-01-30 20:30:00,20,30,30,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1734.14,1908.16,1007.66,936.71,1853.6825,242.51430739581497,0.63,1570.13
2026-01-30 20:45:00,20,45,30,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1570.13,2039.35,706.97,952.14,1673.22,315.8016070256887,0.63,1317.5
2026-01-30 21:00:00,21,0,30,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1317.5,2071.11,491.4,702.28,1374.9475,372.9846359101287,0.85,878.02
2026-01-30 21:15:00,21,15,30,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,878.02,1734.14,338.36,725.05,1114.3025,401.5007575231724,0.85,691.56
2026-01-30 21:30:00,21,30,30,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,691.56,1570.13,164.32,704.38,865.9274999999999,325.6588295926956,0.85,576.63
2026-01-30 21:45:00,21,45,30,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,576.63,1317.5,134.98,541.79,646.47,185.5553611909048,0.85,439.67
2026-01-30 22:00:00,22,0,30,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,439.67,878.02,108.18,201.03,575.2425000000001,103.6513969596554,0.85,593.11
2026-01-30 22:15:00,22,15,30,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,593.11,691.56,330.51,263.13,511.665,84.80293135669835,0.85,437.25
2026-01-30 22:30:00,22,30,30,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,437.25,576.63,2266.92,2452.63,1094.705,1211.5857184560575,0.25,2908.79
2026-01-30 22:45:00,22,45,30,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2908.79,439.67,3126.3,2928.2,1868.5975,1584.857689539244,0.25,3535.24
2026-01-30 23:00:00,23,0,30,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,3535.24,593.11,2636.37,2496.98,2536.105,1422.5490102511976,0.25,3263.14
2026-01-30 23:15:00,23,15,30,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,3263.14,437.25,1997.19,2229.19,3113.7125,354.01837667695685,0.25,2747.68
2026-01-30 23:30:00,23,30,30,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2747.68,2908.79,1781.84,2056.74,3060.7275,406.832686770604,0.25,2696.85
2026-01-30 23:45:00,23,45,30,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2696.85,3535.24,1859.97,2196.44,2918.6925,257.84151222212137,0.25,2967.1
2026-01-31 00:00:00,0,0,31,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2967.1,3263.14,2147.5,1997.0,2677.4925000000003,278.64560542917843,0.25,2298.34
2026-01-31 00:15:00,0,15,31,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2298.34,2747.68,2227.87,2409.42,2636.7475,276.871608677489,0.25,2584.7
2026-01-31 00:30:00,0,30,31,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2584.7,2696.85,2227.62,2339.44,2567.9425,290.80370199098485,0.25,2421.63
2026-01-31 00:45:00,0,45,31,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2421.63,2967.1,1609.28,2395.31,2374.235,168.73363081100388,0.25,2192.27
2026-01-31 01:00:00,1,0,31,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,2192.27,2298.34,1431.76,2135.56,2264.3575,314.6443057777025,0.25,1858.83
2026-01-31 01:15:00,1,15,31,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1858.83,2584.7,1405.56,1897.55,2059.315,303.3378878962126,0.25,1764.53
2026-01-31 01:30:00,1,30,31,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1764.53,2421.63,1797.28,1660.97,1935.29,183.6110810018562,0.25,1925.53
2026-01-31 01:45:00,1,45,31,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1925.53,2192.27,1768.4,1577.4,1956.685,224.0660143053156,0.25,2277.85
2026-01-31 02:00:00,2,0,31,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2277.85,1858.83,1639.99,1497.11,2045.2775,241.8309025434964,0.25,2213.2
2026-01-31 02:15:00,2,15,31,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2213.2,1764.53,1701.04,1439.43,2085.085,187.13217441156803,0.25,1923.76
2026-01-31 02:30:00,2,30,31,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1923.76,1925.53,1595.87,1646.15,2095.4725,176.15441471902255,0.25,1967.08
2026-01-31 02:45:00,2,45,31,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1967.08,2277.85,1798.66,1595.61,2003.8025,141.63737368718293,0.25,1911.17
2026-01-31 03:00:00,3,0,31,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1911.17,2213.2,1894.22,1967.28,1941.225,27.965350584910222,0.25,1962.89
2026-01-31 03:15:00,3,15,31,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1962.89,1923.76,2111.07,1813.18,1968.35,49.61674784455226,0.25,2032.26
2026-01-31 03:30:00,3,30,31,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2032.26,1967.08,2057.09,1863.93,2008.8,94.17877149338187,0.25,2128.88
2026-01-31 03:45:00,3,45,31,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2128.88,1911.17,1935.9,1845.34,2065.12,83.03424795429389,0.25,2136.45
2026-01-31 04:00:00,4,0,31,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2136.45,1962.89,1791.31,1777.23,2106.49,49.62439252358227,0.25,2128.37
2026-01-31 04:15:00,4,15,31,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2128.37,2032.26,1858.24,1791.41,2108.1325,46.34915488263563,0.25,2038.83
2026-01-31 04:30:00,4,30,31,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2038.83,2128.88,1642.89,1893.62,2022.005,164.48368216939457,0.25,1784.37
2026-01-31 04:45:00,4,45,31,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1784.37,2136.45,1516.83,1858.99,1966.72,149.6942274549574,0.25,1915.31
2026-01-31 05:00:00,5,0,31,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1915.31,2128.37,1392.03,1781.39,1937.135,114.70110417953096,0.25,2010.03
2026-01-31 05:15:00,5,15,31,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,2010.03,2038.83,1428.19,1534.65,1949.175,130.38894572267276,0.25,2086.99
2026-01-31 05:30:00,5,30,31,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,2086.99,1784.37,1645.55,1623.13,2017.8325,75.38626062930258,0.25,2059.0
2026-01-31 05:45:00,5,45,31,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,2059.0,1915.31,1508.3,1766.42,2015.5475,79.55298208323696,0.25,1906.17
2026-01-31 06:00:00,6,0,31,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1906.17,2010.03,1622.8,2069.36,1985.6375,101.7211146141067,0.25,1890.39
2026-01-31 06:15:00,6,15,31,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1890.39,2086.99,1807.25,2134.66,1952.485,76.04802101306373,0.25,1954.38
2026-01-31 06:30:00,6,30,31,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1954.38,2059.0,1855.15,1885.78,1927.535,34.4458052599114,0.25,1959.2
2026-01-31 06:45:00,6,45,31,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1959.2,1906.17,2057.92,2084.57,1949.775,43.5648593096557,0.25,1995.13
2026-01-31 07:00:00,7,0,31,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1995.13,1890.39,2035.57,2136.57,2044.3525,150.66591549407832,0.25,2268.7
2026-01-31 07:15:00,7,15,31,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2268.7,1954.38,2004.47,2283.49,2077.12,138.32301784832595,0.25,2085.45
2026-01-31 07:30:00,7,30,31,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2085.45,1959.2,1700.9,2134.66,2069.21,147.88798305925692,0.25,1927.56
2026-01-31 07:45:00,7,45,31,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1927.56,1995.13,1168.09,1632.08,1910.14,393.0746282832355,0.25,1358.85
2026-01-31 08:00:00,8,0,31,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1358.85,2268.7,325.79,550.13,1417.0549999999998,809.6732542822506,0.85,296.36
2026-01-31 08:15:00,8,15,31,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,296.36,2085.45,122.45,219.3,964.4575,817.4625479851351,0.85,275.06
2026-01-31 08:30:00,8,30,31,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,275.06,1927.56,0.0,180.01,555.8774999999999,535.3973892586902,0.85,293.24
2026-01-31 08:45:00,8,45,31,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,293.24,1358.85,39.71,186.47,270.59250000000003,36.48465739218717,0.85,217.71
2026-01-31 09:00:00,9,0,31,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,217.71,296.36,111.42,75.16,244.385,47.72481290369081,0.94,191.53
2026-01-31 09:15:00,9,15,31,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,191.53,275.06,165.31,125.81,199.72000000000003,81.26444281906377,0.94,96.4
2026-01-31 09:30:00,9,30,31,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,96.4,293.24,93.54,191.75,157.12,56.912895434105714,0.94,122.84
2026-01-31 09:45:00,9,45,31,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,122.84,217.71,49.8,232.65,176.95749999999998,89.5454872770995,0.94,297.06
2026-01-31 10:00:00,10,0,31,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,297.06,191.53,163.64,183.92,213.375,121.40228814438672,0.94,337.2
2026-01-31 10:15:00,10,15,31,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,337.2,96.4,200.97,147.18,258.745,93.9140449206548,0.94,277.88
2026-01-31 10:30:00,10,30,31,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,277.88,122.84,150.65,95.12,301.9,25.086182120007784,0.94,295.46
2026-01-31 10:45:00,10,45,31,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,295.46,297.06,331.71,81.7,334.37,66.5390161235579,0.94,426.94
2026-01-31 11:00:00,11,0,31,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,426.94,337.2,2514.26,2054.43,833.0725,1001.5027290152624,0.25,2332.01
2026-01-31 11:15:00,11,15,31,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2332.01,277.88,2892.05,2468.68,1429.5225,1242.1618044998577,0.25,2663.68
2026-01-31 11:30:00,11,30,31,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2663.68,295.46,2527.28,2149.77,1933.9625,1017.4940636804732,0.25,2313.22
2026-01-31 11:45:00,11,45,31,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2313.22,426.94,2138.18,1749.78,2277.525,356.02128424201186,0.25,1801.19
2026-01-31 12:00:00,12,0,31,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1801.19,2332.01,2322.32,2001.38,2193.3225,377.9911863500689,0.25,1995.2
2026-01-31 12:15:00,12,15,31,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1995.2,2663.68,2426.19,2349.26,2060.175,216.29893673648624,0.25,2131.09
2026-01-31 12:30:00,12,30,31,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2131.09,2313.22,2236.22,2161.38,1979.0625,135.53061336220554,0.25,1988.77
2026-01-31 12:45:00,12,45,31,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1988.77,1801.19,2013.12,1627.33,2039.1525,65.64670714007534,0.25,2041.55
2026-01-31 13:00:00,13,0,31,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,2041.55,1995.2,1472.78,897.37,1801.7625,507.4930828674791,0.94,1045.64
2026-01-31 13:15:00,13,15,31,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1045.64,2131.09,1010.13,519.36,1537.8775,551.6745742056708,0.94,1075.55
2026-01-31 13:30:00,13,30,31,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1075.55,1988.77,787.7,437.02,1181.9824999999998,618.9255284967755,0.94,565.19
2026-01-31 13:45:00,13,45,31,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,565.19,2041.55,655.93,378.45,827.5275000000001,270.4580115748428,0.94,623.73
2026-01-31 14:00:00,14,0,31,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,623.73,1045.64,556.13,307.55,772.6475,230.81324981830045,0.94,826.12
2026-01-31 14:15:00,14,15,31,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,826.12,1075.55,589.45,271.09,644.6925,124.13828052493292,0.94,563.73
2026-01-31 14:30:00,14,30,31,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,563.73,565.19,752.06,421.13,649.2,120.56518098807332,0.94,583.22
2026-01-31 14:45:00,14,45,31,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,583.22,623.73,812.6,471.4,654.6600000000001,119.51722079552722,0.94,645.57
2026-01-31 15:00:00,15,0,31,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,645.57,826.12,989.22,432.65,623.3900000000001,62.4350846881828,0.94,701.04
2026-01-31 15:15:00,15,15,31,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,701.04,563.73,960.94,413.27,659.1275,57.63000455509328,0.94,706.68
2026-01-31 15:30:00,15,30,31,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,706.68,583.22,759.51,337.78,701.5374999999999,43.9433456284282,0.94,752.86
2026-01-31 15:45:00,15,45,31,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,752.86,645.57,895.64,472.79,690.8775,63.05972955608293,0.94,602.93
2026-01-31 16:00:00,16,0,31,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,602.93,701.04,427.46,514.41,663.4675,78.98702989533598,0.94,591.4
2026-01-31 16:15:00,16,15,31,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,591.4,706.68,534.32,574.34,665.675,80.7020489208298,0.94,715.51
2026-01-31 16:30:00,16,30,31,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,715.51,752.86,430.98,367.6,648.6324999999999,60.92897743838238,0.94,684.69
2026-01-31 16:45:00,16,45,31,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,684.69,602.93,291.0,375.5,648.3125,61.25152535532141,0.94,601.65
2026-01-31 17:00:00,17,0,31,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,601.65,591.4,668.92,532.05,695.0225,73.41678798716903,0.63,778.24
2026-01-31 17:15:00,17,15,31,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,778.24,715.51,866.29,574.65,721.4749999999999,98.15371635018494,0.63,821.32
2026-01-31 17:30:00,17,30,31,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,821.32,684.69,1035.73,694.3,749.6775,100.24569230155896,0.63,797.5
2026-01-31 17:45:00,17,45,31,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,797.5,601.65,892.12,736.44,831.5275,67.36037280937273,0.63,929.05
2026-01-31 18:00:00,18,0,31,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,929.05,778.24,795.75,734.87,853.8149999999999,57.942184115007,0.63,867.39
2026-01-31 18:15:00,18,15,31,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,867.39,821.32,977.57,746.17,890.4999999999999,74.57597513062447,0.63,968.06
2026-01-31 18:30:00,18,30,31,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,968.06,797.5,1108.44,741.89,984.6275,132.88303537954803,0.63,1174.01
2026-01-31 18:45:00,18,45,31,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1174.01,929.05,1479.93,944.13,1186.9425,389.1001236507292,0.63,1738.31
2026-01-31 19:00:00,19,0,31,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1738.31,867.39,1823.28,1306.2,1429.1925,423.9200882536819,0.63,1836.39
2026-01-31 19:15:00,19,15,31,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1836.39,968.06,1934.62,1230.23,1612.0725,297.6634361573603,0.63,1699.58
2026-01-31 19:30:00,19,30,31,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1699.58,1174.01,1908.16,1120.48,1779.1675,71.35592588102215,0.63,1842.39
2026-01-31 19:45:00,19,45,31,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1842.39,1738.31,2039.35,1085.08,1850.075,132.20270004808376,0.63,2021.94
2026-01-31 20:00:00,20,0,31,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2021.94,1836.39,2071.11,974.19,1830.0175,140.77901888540495,0.63,1756.16
2026-01-31 20:15:00,20,15,31,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1756.16,1699.58,1734.14,889.93,1750.8525,269.1158614642987,0.63,1382.92
2026-01-31 20:30:00,20,30,31,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1382.92,1842.39,1570.13,1005.3,1549.8325000000002,430.10525048140767,0.63,1038.31
2026-01-31 20:45:00,20,45,31,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1038.31,2021.94,1317.5,560.74,1295.255,351.7501219616153,0.63,1003.63
2026-01-31 21:00:00,21,0,31,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1003.63,1756.16,878.02,515.33,1040.09,265.60621039428776,0.85,735.5
2026-01-31 21:15:00,21,15,31,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,735.5,1382.92,691.56,556.01,853.53,198.01402458752904,0.85,636.68
2026-01-31 21:30:00,21,30,31,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,636.68,1038.31,576.63,445.45,806.535,157.75628175559677,0.85,850.33
2026-01-31 21:45:00,21,45,31,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,850.33,1003.63,439.67,525.94,696.3625000000001,124.634531430978,0.85,562.94
2026-01-31 22:00:00,22,0,31,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,562.94,735.5,593.11,346.94,671.9625000000001,123.97039871821468,0.85,637.9
2026-01-31 22:15:00,22,15,31,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,637.9,636.68,437.25,258.51,702.4949999999999,127.3769713619879,0.85,758.81
2026-01-31 22:30:00,22,30,31,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,758.81,850.33,2908.79,2473.18,1119.5975,936.24558909064,0.25,2518.74
2026-01-31 22:45:00,22,45,31,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2518.74,562.94,3535.24,3082.25,1689.8049999999998,1153.5487671384649,0.25,2843.77
2026-01-31 23:00:00,23,0,31,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,2843.77,637.9,3263.14,2938.69,2224.3275,986.992196469488,0.25,2775.99
2026-01-31 23:15:00,23,15,31,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,2775.99,758.81,2747.68,1956.81,2575.245,308.74584526218194,0.25,2162.48
2026-01-31 23:30:00,23,30,31,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,2162.48,2518.74,2696.85,1648.41,2233.2975,783.9394219527834,0.25,1150.95
2026-01-31 23:45:00,23,45,31,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1150.95,2843.77,2967.1,1923.3,1615.7274999999995,1065.2573235412842,0.25,373.49
2026-02-01 00:00:00,0,0,1,2,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,373.49,2775.99,2298.34,1934.94,921.895,955.8485417854392,0.25,0.66
